category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
sport,greek sprinters  won t run again  the careers of sprinters kostas kenteris and katerina thanou are over  says the boss of the organisation that cleared them of missing a drugs test.  greek athletics federation boss vassilli sevastis told the country s parliament:  i believe kenteris and thanou won t race again.  the damage to their commercial interests has been done   he added. athletics bosses are considering its reponse to the ruling  while the athletes face a trial in a greek court. greek prosecutors have brought spearate charges of missing the drugs test and faking a motorcycle accident. speaking to the greek parliament on tuesday  sevastis said that the evidence sent by the international olympic committee and athletics governing body the iaaf was not strong enough for the greek association to find the sprinters guilty.   we were given the task of getting the snake out if its hole but we were not given any evidence to do it with   he said.  so how can you as a greek with your hand on your heart try the athletes   he added. the athletes are technically free to compete while the iaaf reviews its response to the decision to clear kenteris and thanou. but sevastis said:  it does not matter if they are found guilty at the court of arbitration for sport and the current decision is reversed.,sport,sport, sport,output: sport
business,mitsubishi in peugeot link talks trouble-hit mitsubishi motors is in talks with french carmaker psa peugeot citroen about a possible alliance.  on tuesday mitsubishi  the only major japanese car firm in the red  confirmed earlier reports of negotiations. but a spokesman refused to comment on speculation that mitsubishi could end up building cars for psa and perhaps its japanese rival nissan. mitsubishi has been hit by a recall scandal and the withdrawal of support from shareholder daimlerchrysler. the us-german firm  once a majority shareholder  decided last april to stop providing financial backing. mitsubishi s sales have slid 41% in the past year  catalysed by the revelation that the company had systematically been hiding records of faults and then secretly repairing vehicles. mitsubishi is due to unveil a recovery plan later in january. analysts said that alliances with other carmakers would be a necessary part of whatever it came up with  not least because its own slow sales have left its manufacturing capacity under-used.,business,business, business,output: business
entertainment,jamelia s return to the top r&b star jamelia had three brit nominations to go with her triple triumph at last year s mobo awards.  the birmingham-born singer  full name jamelia davis  was signed to a record label at the age of 15 and released her first single so high at 18. she released four number ones from her 2000 album drama  including the top five hit money featuring the vocals of reggae artist beenie man. she racked up five mobo nominations in 2000  winning one for best video. but in the same year she also fell pregnant and decided to take a break from music to bring up her daughter teja  who was born in march 2001. while she originally planned to get back to work pretty swiftly after giving birth it was actually two years before she released another single. during her absence r&b music exploded and a whole host of female artists were on the scene  meaning jamelia had to once again prove herself. her comeback song bout featuring rah digga only just scrapped into the top 40.  it was her next single  superstar  that really put her back on the map as one of britain s most popular female r&b singers  holding her own in a music scene dominated by us artists such as beyonce and ashanti.  superstar was followed by thank you  winner of best single at the 2004 mobos  which reached number two in the uk charts. the autobiographical song  which deals with domestic abuse  hit number one in new zealand and australia. next came the song see it in a boy s eyes  which was especially written for her by coldplay s chris martin. his involvement with the song meant not only was it given massive publicity but it was also greeted favourably by a new audience who would not usually listen to r&b. she now combines singing with modelling and supporting charities including the nspcc and make trade fair. despite her huge success in recent years  jamelia remains down-to-earth about her fame and her chances of lasting in the fickle music business  partly due to motherhood.  when i first got into the industry  i d be away from home for months at a time. but now i have other things in my life. i still want to make it  but it s not the end of the world if i don t   commented jamelia.,entertainment,entertainment, entertainment,output: entertainment
sport,sydney to host north v south game sydney will host a northern versus southern hemisphere charity match in june or july  the australian rugby union (aru) said on wednesday.  the match will include players from the lions tour of new zealand.  the australian rugby union has thrown its support behind a proposed north-south match to raise funds for the tsunami appeals   the aru said. the date is yet to be decided but the most likely venue is sydney s olympic stadium. aru chief executive gary flowers said the world cricket charity match in melbourne earlier this month had inspired the aru.  we still need to discuss the options with the irb (international rugby board)  the lions and our sanzar (south africa  new zealand and australia rugby) partners  but june or july is seen as a better option than march to ensure we have the cream of southern hemisphere rugby available   he said. wallabies captain george gregan said the charity match was a  great initiative . tri-nations rivals australia  new zealand and south africa would feature prominently in a southern team against a northern side comprised of six nations teams france  ireland  england  wales  italy and scotland. coach clive woodward s lions squad will tour new zealand in june and july  including tests on 25 june  2 and 9 july.  almost 80 000 fans packed into melbourne cricket ground on 10 january for a charity match that raised £5.9m for victims of the asian tsunami.,sport,sport, sport,output: sport
politics,kennedy s cautious optimism charles kennedy is far too canny to make any grand claims about how his party may fare at the general election.  in his 22 years in the commons  he has seen his fair share of such claims dashed on the rocks of bitter experience and  he might say  the uk s political and electoral system. but even his caution cannot hide the fact that this is a party and a leader that believes it may well be on the way to something special in a few months  time.  look  i have already said i am not going to put any artificial limits on our ambitions this time around   he said. he still seems to accept that the most likely outcome is another labour victory of some sort. and his general election pitch is designed around the notion of the lib dems as the  real  opposition.  but doesn t that lead to the jibe that his is a party actively bidding to come second  he is prepared to go this far:  a clear conclusion has been reached  including by conservatives  that the conservatives are not going to win this election.  therefore the potential is there for the liberal democrat advance to be one of the big stories of the election  given that we have the capacity to take on labour and win as well as take on the conservatives and win.  this is really going to be the first modern three party uk election that we have all experienced . but haven t we been here before  with suggestions in the 1980s that labour was finished. won t voters looking for an alternative to labour still naturally gravitate to the conservatives   the problem is that  geographically  the conservative party has melted away in about a third of britain.  we have supplanted them as the main alternative to labour in whole tracts of mainland britain. and they are a party with an ageing and declining membership base and they just do not look vibrant or vital or in touch any longer with contemporary britain .  mr kennedy is also eager to dispel any impression his party is the new party of the left and is likely to attract mostly disillusioned labour voters.  he insists his three headline commitments  to be financed from a 1% tax increase on those earning over £100 000 a year  will appeal right across the political spectrum. they are to replace the council tax with a local income tax  provide free long term care for the elderly and scrap student fees. he also believes being the only major party promising to increases taxes will not land him in the same trouble a similar policy did to old labour.  i think the tax argument has moved on a lot in british politics particularly in the context of the forthcoming general election   he said. under a labour government the tax burden would have to rise  while the tories  plans to increase spending in some areas while also reducing taxes is just incredible  he claims.   we are being straightforward with people  saying you know there is likely to be an increase in the tax burden  we are only recommending one specific tax rise for the top end of income scale earners to fund three specific policies .   that is a clear cut choice for people  one i am very comfortable with and i think will distinguish us from the others . as to his own future  he is clear. if  as expected  his party increases its showing at the election  he intends to go into the next parliament  on the front foot with a view to leading it right through that parliament into the next election because i see that as the decisive opportunity for us . that last remark reflects a view gaining ground in westminster that  if the tories do as badly as some fear  the election after next might really see that historic breakthrough by the third party. perhaps then mr kennedy will be ready to put some of the caution to one side.,politics,politics, politics,output: politics
sport,dallaglio his own man to the end controversy and lawrence dallaglio have never been very far away from each other throughout a glittering international career.  even the end of his nine-year career came out of the blue  just four days before the start of the season. but then dallaglio has always been his own man. ever since emerging onto the international scene dallaglio has polarised opinions. to supporters of england  dallaglio could do no wrong. an integral part of a sustained period of success for england  dallaglio s crowning glory was his part in the side that won the rugby world cup in 2003.  rival fans  meanwhile  have tended to take an alternative view  seeing dallaglio as the epitome of the less agreeable characteristics of english rugby. never afraid to speak his mind  be it to the referee or the opposition on the pitch  or his coach or the media off it  dallaglio has sometimes rubbed people up the wrong way. dallaglio arrived as part of the unheralded england side which became the shock winners of the first rugby sevens world cup in 1993. it took him another two years to graduate to the full england xv  but once there he proved to the manor born. displaying maturity and physical power beyond his years  dallaglio rapidly established himself as an automatic choice able to play any one of the three back-row positions at international standard.  within two years of his debut  dallaglio was offered the england captain s band  and his career continued to go from strength to strength as he made the 1997 lions tour to south africa. although overlooked for the captaincy in favour of england team-mate martin johnson  he played a massive role in the 2-1 series victory. but after building up a seemingly unstoppable momentum  dallaglio s career hit the buffers at speed in 1999.  first came the last-minute defeat to wales in which dallaglio s decision not to kick for goal in the dying minutes was blamed for costing england a grand slam. worse was to follow though as an infamous newspaper sting cost him his treasured england captaincy. with sensational allegations of drug use - of which he was subsequently cleared - splashed across the front pages  a devastated dallaglio stepped down as england skipper. but he bounced back  getting his head down at club level before returning to the england fold  albeit now as a lieutenant to new captain johnson. as a member of a new-look england side on the long road to world cup glory - a journey not without mishaps as a succession of grand slams opportunities were spurned - dallaglio emerged as a key performer once again.  yet another setback arrived in 2001 as a serious knee injury cut short dallaglio s involvement on the lions tour to australia.  rumours began to circulate that his career was over but  in typical dallaglio style  he embarked on a punishing schedule of rehabilitation to return an even more fearsome physical specimen. one effect of the injury was to rob dallaglio of much of his pace  but ever the pragmatist  he reinvented himself as a close quarters number eight of the highest calibre.  the only player to play every minute of england s world cup triumph in australia  dallaglio could hardly have done more to secure england s historic win  and for that he will always be held in the highest esteem by england supporters. following johnson s retirement  dallaglio s career came full circle as woodward restored him as england captain. while england did not hit the heights in dallaglio s second spell as captain  losing five of their eight post-world cup tests  dallaglio led by example  leaving him as one of the few members of a squad lacking many world cup stars to live up to expectations. dallaglio walks away from the international game safe in the knowledge that he will go down as one of england s most accomplished players  if not one of the great captains despite his evident pride in leading his country.  the problem now for england is how to replace the almost irreplaceable. the likes of matt dawson  jonny wilkinson  phil vickery and hill have all been mentioned as contenders for dallaglio s role as captain. but it is as a player that england will really struggle to replace the 32-year-old. although players like joe worsley and chris jones are more than capable of stepping up  the fact that there is no stand-out candidate speaks volumes about dallaglio s massive influence on english rugby.,sport,sport, sport,output: sport
business,mixed christmas for us retailers us retailers posted mixed results for december - with luxury retailers faring well while many others were forced to slash prices to lift sales.  upscale department store nordstrom said same store sales were 9.3% higher than during the same period last year. trendy youth labels also sold well  with sales jumping 28% at young women s clothing retailer bebe stores and 32.2% at american eagle outfitters. but wal-mart only saw its sales rise after it cut prices. the company saw a 3% rise in december sales  less than the 4.3% rise seen a year earlier.  customers at the world s biggest retailer are generally seen to be the most vulnerable to america s economic woes.  commentators claim many have cut back on spending amid uncertainty over job security  while low and middle-income americans have reined in spending in the face of higher gasoline prices. analysts said wal-mart faced a  stand-off  with shoppers  stepping up its discounts as the festive season wore on  as consumers waited longer to get the best bargains. however  experts added that if prices had not been cut across the sector  christmas sales - which account for nearly 23% of annual retail sales - would have been far worse.  so far  we are faring better than expected  but the results are still split   ken perkins  an analyst at research firm retailmetrics llc  told associated press.  stores that have been struggling over the last couple of months appear to be continuing that trend. and for stores that have been doing well over the last several months  december was a good month.  overall  december sales are forecast to rise by 4.5% to $220bn - less than the 5.1% increase seen a year earlier.  one discount retailer to fare well in december was costco wholesale  which continued a recent run of upbeat results with a better-than-expected 8% jump in same store sales. however  the losers were many and varied. home furnishings store pier 1 imports saw its same store sales sink by a larger-than-forecast 8.8% as it battled fierce competition. leading electronics chain best buy  meanwhile  missed its sales target of a 3-5% rise in sales  turning in a 2.5% increase over the christmas period. accessory vendor claire s stores also suffered as an expected last minute shopping rush never materialised  leaving its same store sales 5% higher  compared to a 6% rise last year. jeweller zale also felt little christmas cheer with december sales down 0.7% on the same month last year.  this was not a good period for retailers or shoppers. we saw a dearth of exciting  new items   kurt barnard  president of industry forecaster retail consulting group  said. however  one beneficiary of the desertion of the high street is expected to be online stores. according to a survey by goldman sachs & co  harris interactive and neilsen/net ratings sales surged 25% over the holiday season to $23.2bn.,business,business, business,output: business
sport,roddick into san jose final andy roddick will play cyril saulnier in the final of the sap open in san jose on sunday.  the american top seed and defending champion overcame germany s tommy haas  the third seed  7-6 (7-3) 6-3. and saulnier survived an injury scare in his semi-final with seventh-seeded austrian jurgen melzer. the frenchman twisted his ankle early in the second set but overcame melzer  who was left fuming over a series of line calls  6-7 (3-7) 6-3 6-3.  i was feeling horrible earlier in the week   roddick said.  i thought tonight was another step in the right direction.  on my returns  i was standing in more and i m getting a little more depth  even if i don t hit a perfect return.   roddick won the last four points of the first-set tie-break before being broken at the start of the second set. but he broke straight back and then broke haas again to lead 4-2.  it s extremely frustrating when you have chances against a top-five player and don t do anything with them   admitted haas.  i rushed a few backhands and he took advantage.  saulnier will move into the world s top 50 for the first time after his passage through to the final.  it s taken a lot of work and a lot of fighting in my mind   he revealed.  sometimes i didn t believe i could get to a final and now i am here. i ve stayed mentally strong.  i m on the way. i ll keep fighting and work a lot and i ll be up there.,sport,sport, sport,output: sport
sport,strachan turns down pompey former southampton manager gordon strachan has rejected the chance to become portsmouth s new boss.  the scot was pompey chairman milan mandaric s first choice to replace harry redknapp  who left fratton park for rivals saints earlier in december.  i think it s a fantastic job for anybody apart from somebody who has just been the southampton manager   strachan told the bbc. club director terry brady held initial talks with strachan on saturday. the former scotland international added that joining southampton s local rivals would not be a wise move.  it s got everything going for it but i ve got too many memories of the other side and i don t want to sour those memories   he said.  everything s right - it s 10 minutes away  there are good players there  a good set-up  a good atmosphere at the ground.  there s lots to do but it s not right for somebody who has just been the southampton manager.  since redknapp s departure  executive director velimir zajec and coach joe jordan have overseen first-team affairs.  the duo had gone five matches unbeaten until sunday s 1-0 defeat at home to champions arsenal  but the club are still in a respectable 12th place in the premiership table. strachan left st mary s in february  after earlier announcing his intention to take a break from the game at the end of the 2003-04 season. his previous managerial experience came at coventry  whom he led for five years from 1996 to 2001.,sport,sport, sport,output: sport
politics,wales  must learn health lessons  the new health minister for wales says there are lessons to learn from england in tackling waiting lists.  dr brian gibbons  on his first full day in the job after jane hutt was sacked  admitted  big challenges  but insisted the  essentials  were in place. but both plaid cymru and the liberal democrats said dr gibbons needed to change policy. meanwhile ms hutt defended her record  saying waiting times and lists were  only 10% of the health agenda. dr gibbons  who was a gp in blaengwynfi  in the upper afan valley  before becoming am for aberavon  said nhs staff wanted a period of consolidation after  tremendous change and reform . one of the biggest problems which had faced ms hutt during her five-and-a-half years as the assembly s first health minister was the length of waiting lists in wales.  in november the british medical association said nhs staff were  weeping with despair  as figures showed 311 000 people were waiting for treatment in wales  up by 2 400 on the previous month. in the same month lists in england were at their lowest for 17 years  with 856 600 people waiting for treatment. dr gibbons told radio wales:  there is no doubt that  in managing waiting lists  england has done a lot of very very useful work  and we do need to learn from that.   but he said the nhs in wales also needed to create a healthier population rather than respond only to ill health  and a balanced view of priorities was important.  we do need a consistent across-the-board approach  recognising the patients  experience of how they use the service is going to be  at the end of the day  the main test of how the service is working.  he said nhs staff wanted a period of consolidation after  tremendous change and reform . later  dr gibbons praised the work of ms hutt  saying he  agreed with everything she s done  to change the health service in wales. dr gibbons said he accepted there was a problem  but his job now was to build on the foundations put in place by his predecessor. he also acknowledged that until the waiting list issue was sorted out  the rest of the assembly government s health policy would be overshadowed.  opposition members and some labour mps had long called for ms hutt s removal after sustained criticism over extended hospital waiting times. first minister rhodri morgan told bbc wales he had agreed with ms hutt in 2003 that she would not be health minister in the run-up to the 2007 elections.  she s been doing the job for five years and eight months and  apart from nye bevan himself  (architect of the nhs)  i don t think anybody has ever done the job for so long.  mr morgan said he had only told ms hutt of the reshuffle on monday morning  and said the nhs in wales was dr gibbons   baby  now. in response to dr gibbons  comments  ieuan wyn jones  leader of the plaid cymru group in the assembly  said:  it is apparent that this reshuffle by the first minister was just changing the deckchairs on a sinking titanic.  kisrty williams  for the lib dems  added:  if the underlying policy is going to continue  then changing the minister will serve no purpose  other than to deflect flak from labour s mps   she said. meanwhile ms hutt said she hoped  that the people of wales would benefit from my investment of the past five years and eight months  asked about waiting lists  she said that waiting times and lists were  only 10% of the health agenda  and that the welsh assembly government had  turned the corner  on the issue.,politics,politics, politics,output: politics
